はじめまして。	初次见面。
どうぞよろしく。	请多关照。
よろしくお願いします。	请多关照。
こちらこそよろしくお願いします。	也请您多关照。
自己紹介いたします。	我来自我介绍一下。
これはわたしの名刺です。	这是我的名片。
わたしは李と申します。	我姓李。
山田さんでいらっしゃいますね。	您是山田先生吧!
私は山田です。	我是山田。
あのかたはどなたですか。	那位是谁?
こちらは社長の松本です。	这是我们总经理松本。
彼は中国人ではありませんか。	他不是中国人吗?
彼は中国人ではありません。	他不是中国人。
彼は日本人です。	他是日本人。
あなたも日本人ですか。	你也是日本人吗?
そうですか。	是吗?
はい。	是的。
そうです。	是那样的
いいえ。	不对(不是)。
そうではありません。	不是那样的
いいえ、違います。	不，不对(不是)。
よくいらっしゃいました。	欢迎，欢迎。
お迎えにきました。	来欢迎您了。
出迎えに参りました。	来欢迎您了。
お疲れでしょう。	路上辛苦了。
ちっとも疲れていません。	一点也不累。
それはなによりです。	那太好了。
途中はどうでしたか。	旅途顺利吗?
とても順調でした。	很顺利。
いつ上海をたちましたか。	什么时候离开上海的?
日本は初めてですか。	是第一次来日本吗?
皆さんのご来訪をお待ちしておりました。	我们在等待着各位的光临。
わざわざお出迎えしていただきありがとうございます。	承蒙特意来接，深表谢意!
お忙しいところをありがとうございます。	百忙中特意来接，非常感谢!
日本に来た目的は?	来日本的目的是什么?
どのぐらいご滞在の予定ですか。	预定停留多久？
二年ないし三年の予定です。	预定二年或三年。
このたび日本に来ることができて、たいへん嬉しく思っています。	这次能来日本，感到很高兴。
たいへんお手数をおかけしました。	给您添麻烦了。
どういたしまして。	不用客气。
おはよございます。	早上好！
こんにちは。	你好！
こんばんは。	晚上好！
おやすみなさい。	晚安（您休息吧）！
ご飯ですよ。	吃饭了！
いただきます。	我吃饭啦。
ごちそうさま。	承蒙款待，谢谢！
お粗末でした。	粗茶淡饭，不值一提。
ただいま。	我回来了。
おかえりなさい。	你回来啦。
行ってきます。	我出去一会儿。
行ってまいります。	我出去一下。
行ってらっしゃい。	你出去啦。
ご苦労様でした。	辛苦啦。
気をつけて。	小心点。
すぐ来ます。	马上就来。
今日はいいお天気ですね。	今天天气真好。
どうです。	怎么样？
テニスをしませんか。	打网球好吗？
今日は会社の当番です。	今天公司我值班。
失礼します。	告辞了
またあした。	明天见。
どこへ。	到哪儿去？
お元気ですか。	你身体好吗？
おかげさまで元気です。	托您福，很好！
奥さんもお元気ですか。	夫人身体也好吗？
近頃はおかわりありませんか。	最近身体好吗？
あいかわらずです。	身体仍旧很好。
お久しぶりですね。	好久不见了。
またお会いできて嬉しいです。	能再见到你，我很高兴。
どこへお出かけですか。	您到哪儿去？
どこへ行くのですか。	您到哪儿去？
ちょっと学校へ行ってきます。	到学校去去就来。
ちょっとそこまで。	到那儿去。
新宿へ行きます。	去新宿。
お先に。	我先走啦。
さようなら。	再见！
ではまた。	再见！
ごめんください。	屋里有人吗？
どちらさまですか。	是哪位？
お入りください。	请进。
どうもすみません。	对不起。
どうぞこちらへ。	请到这儿来。
お邪魔します。	打扰了。
どうぞおかけください。	请坐。
これはお土産です。	这是礼品。
中国の名茶を差し上げます。	送中国名茶给你。
つまらないものですがお受け取りください。	一点不值钱的东西，请收下吧。
ほんの気持ちばかりです。	一点儿心意。
そんなに気を使わなくてもいいですよ。	不必那么客气。
ではありがたく受け取ります。	那么，我就荣幸地收下啦。
あらたまってそんなことしなくてもいいんだよ。	用不着那么慎重其事。
いつもお世話になっております。	总是承蒙您关照。
それはありがとう。	那就谢谢了。
食事の用意ができました。	饭准备好啦。
おなかが空いたでしょう。	肚子饿了吧。
すばらしいお料理ですね。	真漂亮的饭菜啊。
いやなにもないけれど。	不，没什么可招待的（东西）。
好きなものをどんどん召し上がってください。	喜欢吃什么尽量吃吧。
お口に合いますか。	合您口味吗？
日本料理はおいしいですか。	日本菜好吃吗？
みんなとても美味しいですね。	全都很好吃。
もっといかがですか。	再吃一点吧。
もう十分いただきました。	已经吃得很饱了。
大変お邪魔しました。	太打扰你啦。
今日は大変ご驰走になりました。	今天饭菜太丰盛啦。
今日の料理は家内の手料理ですよ。	今天的菜全是内人亲手做的。
お褒めに预かってありがとうございました。	承蒙夸奖，深表感谢。
今日はゆっくりいってください。	今天就多坐会儿吧。
午後まだ少し用事があります。	下午还有点事儿。
この次ゆっくりお邪魔します。	下次再来讨扰吧。
まだよろしいのではありませんか。	时间不是还早吗。
ではご好意に甘えさせていただきます。	那么，我就领受你的盛情啦。
今日はお招きいただきましてありがとうございました。	谢谢你今天的盛情款待。
今日は何のおかまいもできませんでした。	今天招待不周。
もうそろそろ失礼します。	我现在告辞了。
もしもし。	喂喂。
夏子でございます。	我是夏子。
こちら南京大学の王ともします。	我是南京大学的小王。
王さんは今どちらにいますか。	小王，你现在在哪里？ 
ご主人ご在宅でいらっしゃいますか。	您丈夫在府上吗？
そちら木村さんのお宅ですか。	是木村先生家吗？
木村さんはいらっしゃいますか。	木村先生在家吗？ 
お元気でいらっしゃいますか。	您身体好吗？
お待たせいたしました。	让您久等了。
ちょっとお待ちください。	请稍等。 
東京にいます。	在东京。
主人は今ちょっと外出しているんですか。	我丈夫刚出去一会儿。
外出中ですが、何かことづけがございましたら	现在不在家，如果有什么口信的话
伝言をお願いできますか。	你可以告诉他吗？
こちらからお電話いたしましょうか。	给您打电话吧。
番号を間違えました。	拨错号码了。
王さんから電話があったと伝えておいてください。	请转告，就说小王来过电话。
何時ごろお戻りになりますでしょう。	几点钟能回来？
国際電話を掛けたいのです。	我想打国际电话。
この電話でいいですか。	可以用这个电话吗？
掛け方を教えてくださいませんか。	请告诉我打电话的方法好吗？
私は掛けてあげます。	我帮你打吧。
お支払いはどちらですか。	请问话费由哪一方支付？
コレクトコールにしてください。	由对方付款。
料金は相手払いにしてください。	话费请对方付。
お手数でございますが山田さんを電話口でおよび願えませんでしょうか。	对不起，麻烦您请山田先生听电话好吗？
すみませんが山田さんをお願いします。	对不起，请山田先生听电话。
北京につないでください。	请接北京。
電話番号をお願いします。	请告诉我电话号码。
電話番号を知らせてください。	请告诉我电话号码。
その電話をこちらに回してください。	请把那个电话转给我。
何時間で北京に着きますか。	几小时能到北京？
いつ届きますか。	什么时候可以到（送）达？
どんな急用ですか。	有什么急事吗？
父に送金してほしいのです。	想请父亲寄些钱来。
承知しました。	知道了。
分かりました。	明白了。 
かしこまりました。	知道了。
中国への航空便は何日で届きますか。	寄往中国的航空信要几天能到？
早いところは四日間遠いところは一週間ぐらいかかります。	快的地方四天，远的地方要一周左右。 
北京への速達をお願いします。	请给我寄到北京的快信。
手紙は少しオーバーしているようですが量ってください。	信好象有点超重，请称一下。 
切手を貼りました。	邮票贴好了。
郵便料金はいくらですか。	邮费是多少钱？
手紙はどこに入れますか。	信投进什么地方？
国外のほうへのポストボックスに入れてください。	请投寄往国外的邮箱。
この手紙を航空便でお願いします。	这封信请寄航空。
郵便ポストに入れれば郵送してくれます。	如果投入邮箱，就能邮送出去。
いくらかかりますか。	要多少钱？
大阪に小包を送りたいんですが。	想往大阪寄个包裹。
小包を宅急便で出したいんですが。	想把这包裹办特快专递。 
こちらでお願いできますか。	我能拜托你吗？
宅急便をとり扱っております。	办理特快专递。
印刷小包ですと値段が半分以下になります。	如果寄印刷品，邮费减半。
船べんにしますか。	寄海运吗？
はっきりしたことはいえません。	准确地不好说。
小包の中に手紙を入れることはできません。	包裹中不能夹寄信件。
君の小包はどこで受け取るのかな。	你的包裹到哪儿取呢？
身分証明書をお持ちですか。	带身份证了吗？
学生証を持っています。	带了学生证。
この通知書にサインしてください。	请在这通知书上签字。
ツインルームがほしいです。	我想要双人房间。
よいホテルを教えてください。	请给我介绍一家好的旅馆。
五階の南向きの部屋を用意しておきます。	准备好了一间五楼朝南的房间。
大変結構です。	那太好了。
部屋代はいくらですか。	房钱多少？
一泊で六千円です。	一晚上6000日元。 
何泊のご予定ですか。	您预订了几天？ 
三泊の予定です。	我预订了三天。
お泊りは何日ぐらいの予定でしょうか。	你们预计要住多少天？
少なくとも一ヵ月間もしかすると二ヵ月間になるかもしれません。	至少住一个月，也许要住二个月。
お客様の部屋は508号室をお取りしました。	给您准备的是508房间。
これがお部屋の鍵です。	这是您房间的钥匙。
これは領収書です。	这是收据。
チェックアウトの際決算します。	离开旅馆时结帐。
この用紙にご住所とお名前を書いてください。	请在这张卡片上写上您的住处和姓名。
どうぞ宿帳にお名前と国籍をご記入ください。	请在住宿登记本上记上您的姓名和国籍。
お部屋は何号室ですか。	您是几号房间？
私が案内いたします。	我给您带路。
私はこの部屋の係りです。	我是这个房间的服务员。
ご用は何でもお申し付けます。	有事请吩咐。
何時にお起こしいたしましょうか。	几点钟叫醒您？
何かご希望やご要求がありましたらご遠慮なくおっしゃってください。	有什么希望和要求请别客气。
貴重品をお預かりしましょうか。	有贵重物品要保管吗？
何か洗濯物がございませんか。	有什么要洗的东西吗？
何かご用ですか。	有什么事吗？
アイスクリームサンデーを部屋に届けてもらえますか。	可以送些冰琪淋到房间吗？
冷蔵庫にある飲み物は無料ですか。	冰箱里的饮料是免费的吗？
冷蔵庫の中の飲み物はご利用された分だけ後で精算いたします。	冰箱里的饮料用了多少以后一起结算。
別になければこれで失礼させていただきます。	如果没别的事我就告辞了。
ご勘定でございますか。	您结帐吗？
三泊でございましたね。	您住了三天吧？
お部屋の番号を教えてくださいませ。	请告诉我您的房间号码。
今からおいでになられますか。	您现在就离店吗？
またいらっしゃいませ。	欢迎您再来。
部屋を借りたいのです。	我想租间房子。
どんなところをお探しですか。	打算找哪儿的房子？
学校に近いところがいいです。	最好离学校近一些。
どんな部屋がいいですか。	要什么样的房子？
部屋の数はどうですか。	要几个房间的？
二人住める下宿屋を紹介してください。	请介绍能住两个人的出租房。
なるべく安いほうがいいのですが。	要尽量便宜些。
下宿を探しているんです。	正在找住房。
部屋を探しているんです。	正在找房子。
あなたに心当たりはありませんか。	你有线索吗？
友達にも聞いてみてあげましょう。	我帮你问问朋友看。
どのようなお部屋をお探しですか。	您找什么样的房子？
夜も学校へ行って遅くなるのでアパートがいいんです。	晚上也要去学校，回来很晚，最好是公寓。
家賃はいくらですか。	房租是多少钱？
日本式もいいですか。	日式房子也行吗？
家賃が高いです。	房租很大贵。
家賃は一ヵ月五万円ですが。	房租一个月五万日元。
礼金と敷金が一ヵ月分ずつ要ります。	要交相当一个月房租的礼金和保证金。
家賃は三万円ぐらいまでにしたいんですが。	我想租不超过三万日元的房子。
探してみましょう。	找找看吧。 
風呂の付いていないところでも結構です。	没有洗澡间的房子也行。
場所柄がいい。	地段很好。
台所がもっと広ければそこで食べられます。	厨房再大一点，就可以在那儿吃饭了。
日当たりがいいでしょう。	日照不错吧？。
本当に静かなところですね。	这里真安静啊。
近くにスーパーがありますか。	附近有超市吗？
買い物に便利ですね。	买东西很方便。
銭湯はどの辺にありますか。	公共浴室在哪儿？
あの辺です。	在那一带。
歩いて五分間ぐらいです。	步行五分钟左右。
私はこの部屋が大変気に入りました。	我很满意这个房间。
引っ越したいと思うんです。	我想搬家。
運送屋さんに電話していただけませんか。	请您给搬运公司打个电话好吗？
これが今の住所と新しい住所です。	这是旧住址和新住址。
荷物はどのぐらいですか。	有多少行李？
大きいものはたんすが二つ食器棚布団それにテレビ冷蔵庫洗濯機です。	大件的有衣柜二个厨柜被子还有电视机冰箱和洗衣机。
後は段ボール箱は十五個ぐらい。	再就是5个左右纸箱。
十五日の朝でいいですね。	5日早晨好吗？
今から電話しましょうか。	现在打电话吗？
どこへ引っ越すつもりですか。	你打算搬到哪儿？
幸いいいマンションがありましてね。	幸好找了个好的公寓。
とても気に入ってるんです。	挺满意的。
一度ぜひ遊びに来てください。	请一定过来玩。
それからいくらかかるか聞いていただけませんか。	然后再打听一下要多少钱好吗？
