劉コーチは私のコーチです。彼は中国人です。	刘教练是我的教练，他是中国人。
オーケー、行きたいところはどこですか。	好的，你想去的地方是哪里？
明日また実績をやったら、変わるかもしれません。	明天要是做出成绩，也可能改变。
このお茶は緑茶ですね。	这个茶是绿茶呢。
今日学校に行きますか。	今天去学校吗？
私は中国に二十二年います。えー香港に五年、その後蘇州に三年、今上海五年目です。	我在中国22年了，香港5年，这之后苏州3年，现在在上海是第五个年头。
後から写真送ってもらえますか。	待会儿可以给我发照片吗？
今日は帰れません。	今天不回去。
僕の代わりに飲みますから。	因为代替我喝了
十月も展示会は出展しますか。	十月的展览会也出展吗？
えっと、少し距離があります。	稍微有点距离。
私の会社は山の中にありますが、私の家からは二十分車でかかります。	我的公司在山里，距离我家开车要20分钟。
八時十五分は満席になっております。	八点15的时候是满座。
仮でもいいので、試したいです。	即使是暂时也可以，我想尝试一下。
まあ、一度やってみて、また、あの、そのあとあげましょう。	尝试一次吧，再，之后再给你吧。
静かしてくださいね。	请安静。
お会計はこちらの四階のレジでします。	结账在这边4楼收银台。
製造業の名前とえっと番号をください。	请告诉我制造业的名称和号码？
まだまだです。これからです。	还早着呢，才开始呢。
正しく翻訳されていません。	没有正确翻译出来。
今日はえっ、すばらしいプレゼンテーションありがとうございました。	谢谢今天非常精彩的发表。
一回ホテルに戻って、ただ夜景を見に行きますか。	又回了一趟酒店，难道就是去看夜景吗？
すみません、いいですか。	不好意思，可以吗？
これからもよろしくお願いします。	今后也请多多关照
けんさんとはどうやって知り合いましたか。	和谦是怎么认识的？
日本のどこですか。	在日本哪儿？
一度低い温度から見てもいいですか。	可以从低温来看一次吗？
今日は焼肉を食べます。	今天吃烤肉。
かなり強い雨ですか。	是相当大的雨吗？
蘇州に住んでいますか。	住在苏州吗？
金沢は歴史のある土地ですし、美味しい物も沢山あるので、是非一緒に来てください。	金泽是个有历史的地方，又有很多好吃的东西，一定要一起来啊
皆さん今晩の予定はいかがですか。	大家今天晚上怎么安排。
このサイズしかないです。	只有这个号了。
これは四個入れて、これは八個入り。	这是四个装的，这是八个装的。
朝日ビールはないです。	没有朝日啤酒。
大きなテレビですね。	电视很大呢。
この持ち主は誰ですか。	这个东西是谁的？
野菜とか売ってるとこ。	卖蔬菜的地方。
社長帰る時、これか、いっぱい買って帰るから	社长回来的时候，这个，买了很多这个回来
もう一回トイレに行ってきます。	再去一次卫生间。
ごめんね、頼んで。	不好意思，拜托了。
