この街を周って旅行しましょう	让我们在城市周围旅游。
あなたはどんな場所を観光したいですか	你想参观什么地方？
私は登山が好きです。とくに高い山	我喜欢登山，特别是高山。
わたしたちはハイキングに行くのはどうですか？	我们来场背包旅行，怎么样？
わたしたちはもうすぐ温泉につきます	我们很快会到达温泉。
天守閣は日本の戦国時代に修理された大型の城です。軍事上物見の塔の働きがあります	天守阁是日本战国时期修建的大型城堡，在军事上有关楼和瞭望塔的作用。
でも旅行はあなたにより多くを見せます	但旅游可以让你看到更多。
この帽子は本当にかっこいい	这帽子真的很酷。
名古屋の味噌味の豚の揚げ物はとてもおいしい	名古屋味噌味道的炸猪排很好吃。
私はここの味がとても好きだ	我喜欢这里的香味。
あなたは部屋を取りましたか	你预定了房间了吗？
あなたが一番好きなのは抗州のどのレストランですか	你最喜欢杭州哪家餐馆？
今日のおすすめメニュはーなんですか？	今天的特色菜是什么？
この付近で景色のいいところはどこですか？	这附近有什么景点吗？
あなたは中か外かどちらで待つのが好きですか？	你喜欢待在里面还是外面？
世界貿易中心宇宙タワーは西日本で最高の展望台です、同時に大阪湾で一番目を引き目印です	世界贸易中心宇宙塔是西日本最高的展望台，同时也是大阪港湾最醒目的标志。
彼は海鮮にアレルギーがある	他对海鲜过敏。
時には食物アレルギーはとても危険だ	有时，食物过敏很危险。
私はあなたの注文を確認します	我来确认下你的订单。
ほかに必要なものがありますか	还需要别的吗？
東京イタリア風情町は日本人の賭け事の場所だ	东京意大利风情街是日本人赌马交易所在地。
レモン汁でいい	柠檬汁就行了。
あなたは何の前菜がいいですか	你要什么开胃菜？
おなか一杯だ、ご飯が入らない	我吃得太饱了，吃不下米饭了。
私の父はウイスキーが一番好きだ	我爸爸最喜欢喝威士忌。
私は一人用の部屋がいい	我想要一个单人间。
明日熱田神社に観光に行く、白鳥庭園と大須観音	明天去参观热田神宫，白鸟庭园和大须观音。
彼らは何のジュースを持っているの	他们有什么果汁？
ここにリンゴジュースとココナッツジュースとスイカジュースがある	这里有苹果汁，椰子汁和西瓜汁。
チョコレートと、それとも飴？	你要巧克力还是糖果？
夜、岐阜県の下呂温泉に行く	晚上去歧阜县的下吕温泉泡温泉吧。
鍋は冬に一番いい	火锅在冬天是最好不过了。
お会計しましたか・	你付帐单了吗？
彼はすでにクレジットカード決済した	他已经用信用卡支付了。
現金ありますか	你有现金吗？
北海道にようこそ	欢迎来到北海道。
あの山は富士山ですか	那座山是富士山吗？
冬は北海道遊覧の一番いい季節だ	冬天是游览北海道的最佳季节。
私たちが行った台湾のあのレストランは最高だった	我们去的台湾那家餐馆真是太棒了。
こんにちは　張さん　旅行はどうですか	你好，张先生，旅途怎么样？
あなたは本当にザリガニが好きですね	你真的喜欢龙虾。
あなたは海滩に行きたいんですよね	你也要去海滩，对吗？
私はさっき五つ星ホテルを予約した	我刚刚订了一个五星级酒店的房间。
どこにバーがありますか	请问哪里有酒吧？
今日は寒くなります、今週は幾日か後に比較的暖かくなります	今天会很冷，这个星期接下来的几天将会比较暖和。
私はパイナップルを食べるのが好きです	我喜欢吃菠萝。
どうやって颐和园に行きますか	我怎么去颐和园？
お会いできてうれしいです	我也很高兴认识你。
あなたはどこに休暇を過ごしに行きますか	你想去哪度假？
あなたはなにか食べたり飲んだりしたいですか？	你想吃点或喝点什么吗？
どこから来ましたか	你来自哪里？
東京ディズニーランドは子供が遊ぶのに適した童話の世界ですか	东京迪士尼乐园是适合亲子游的童话世界。
あなたは日本の横浜に行きましたか？	你到过日本横浜吗？
午後はアラバマ州に行きたいです	下午我要去阿拉巴马州。
来週シンガポールに飛びます	下周我将飞往新加坡。
中国でどの航空会社が一番いいですか？	在中国，哪家航空公司是最好的？
この天気は湖で泳ぐのに適している	这天气很适合在湖里游泳。
明日私たちは日本の寿司と刺身を食べに行きます	明天我们要去尝尝日本的寿司和生鱼片。
私たちは文房具屋さんに行きたいです	我们想去文具店。
私たちは明日ディズニーランドに行きます	我们明天去迪斯尼乐园吗？
こんにちは。私は大阪に行きたいです	你好，我要去大阪。
あなたは東京で楽しいですか	你在东京玩得愉快吗？
あなたは明日香港に帰りますか	你明天要回香港吗？
私は空港に行きたいです	我想去机场。
